text,label
Sounds like things are pretty cool for you and your family .,0
That is right he is an anti-white bigot who wants to live around no blacks but wants to force other people to live around blacks .,0
I 'd like to see Iran wipe Israel off the map .,1
I would n't marry a asian even after cirurgy .,1
"They dress like blacks , talk Ike them , act just as stupid .",1
It 's sadder when whites try to go black .,0
Marxist Subversion happened .,1
"Yeah, she 's gonna end up just like the last hoe bag that got involved with the same chimp .",1
Break them up .,1
I saw a white and a black couple the other day and nearly went ballistic and got enraged .,1
I must fall under the Alpine grouping as well .,0
"I have light brown hair and light brown eyes , like my father .",0
"No, the picture thread took care of that !",0
"I just want to see all the styles of clothes , how they wear them , etc .",0
I put that they were good for White youth .,0
"When I get out of boot camp from the Marines Im going to get the Eagle , Globe , and Anchor tattoo on my right Arm big too .",0
All you liberals care about is `` Diversity . '',1
That 's your real religion and you worship that false god above everything else every day .,1
This girl was almost made another human sacrifice to your false god .,1
"Seriously, this guy is VERY primitive even for a Black .",1
I 'd put him somewhere between the typical African and an ape .,1
"Geesh , they 'd let a gorilla into UCLA for the sake of `` Diversity '' as long as it got a body wax .",1
If she continues worshipping negroes and homos the odds are good this scenario will repeat .,1
"Very good school with alot of whites , very few hispanics and very few blacks but many asians .",0
If you can stand asians then you would find the school to be a breath of fresh air .,1
I have applied this technique one many occasions and seen considerable success .,0
"Do n't sit around and argue with them , just act like they are pathetic ( which they are ) and try to shame them .",1
"Do n't come down too hard and alienate him , just keep a light hearted attitude and let him know that you find his actions disgusting .",1
"Or try yelling * * * * the nigs ya 'll get suspended , jumped and hopefully some new wn friends or ya 'll die trying. lol Rohawa its a battle cry .",1
"Here, for your ease & convenience -- Insight on the News current annual list as found @ http://www.insightmag.com/main.cfm ? i ... storyid = 464383 Insight 's Top CollegesPosted Sept. 15 , 2003 By Stephen Goode Published : Tuesday , September 30 , 2003 Insight 's Top 15 ( in alphabetical order ) , based on commitment to undergraduate teaching and use of a traditional curriculum .",0
"www.wlu.edu Wheaton College , Wheaton , Ill.",0
"www.christendom.edu Claremont-McKenna College , Claremont , Calif.",0
"www.cofo.edu Franciscan University of Steubenville , Steubenville , Ohio www.franuniv.edu Grove City College , Grove City , Pa.",0
"The reason y i dropped out of school was because either , i drop out or i got kicked out. i always fought with the packi gang at my school. and i was never going to back down. in auto class i handed the n * igger a monkey wrench and told him the name suited him aswell. all the non-whites hated me because i wore a `` nazi punk '' and a `` white pride '' patch on my coat and backpack. a got in a fight with some black chick and i won. the next day her butchy sister caught up with me in the hall way and said that after school her and i where gonna fight. i told her `` no if u wanna fight , we 're gonna fight right here right now. not after school where u can gather the rest of u monkies up so it 's an uneven fight '' . she huffed and stormed away. - we neevr did get to fight the last straw was the first day of school i had a forgein substitute teacher. so i was talkin and and this guy was on my case about turning around and getting my work done. he had to ask me this a few times and then finially i stood up and said , `` look , i 'm white ur black , i should be telling u whut to do ! '' ohhh man , my guidance conslour did n't like that nor did my principal .... ( this was n't at school this happened a month or so ago but these people went to my school ) i had a n * igger try to rob me at knife point in the forest while his gf sat back and watched. my friend came by and jumped him and i personally went after the chick. she ran and i caught up to her and smashed her head into a tree. thats only some of my stories ....... i got a few more but i dont have the time",1
"Check out the RebelSong downloads , you can hear the newest up and coming White power bands , CradleSong and Patriots Call .",0
If i sent you some pic wound use be able to put them up cuz use dont have many also i have lots of links to give use,0
"Congratulations on your decision , 88WhiteTiger88 .",0
You 're joining a group of hard-working and smart activists 88WhiteTiger88 .,0
that crap about blacks being tougher stornonger etc is crap it aint matter when its out on the street it a all new ball game,1
"When they get ridiculed because of their injury on the radio by a negro talk-show host who sings little songs about how sharks only eat White people , sure .",1
i hate them .. ever since i once got beaten up by 6 of them .. real hero 's since then i because nazi,1
Don't you love the double standards ?,0
"There is only about 10 black kids in our school and 300 f' n spics. its my senior year and i really cant stand all this anymore. i know there are lots of others on this board that feel the same , but i need some support !",1
You are white and you are better then them and the next time they harass you and someone else form a group of buddies and go up to the proncipal office .,1
I love my big dog ...,0
"I'm from Riverside , but my Gf lives in San Diego .. so i 'm down there a couple of times a week Welcome to StormFront , Sister .",0
88 !,0
dont screw your life up because of some stupid little fight by using a weapon .,0
"And , nice picture too !",0
"We should start gangs of our own and kill them and rob their homes , is this what the liberals wanted as `` diversity ? ''",1
"I find it funny that blacks find their own women disgusting , but i find it even more disgusting that because of this they go after white women , and are usually successful , its good to see a white girl tell one off .",1
When I see this stuff nowadays it makes me wa n't to punch the white people who fall for it .,1
I do n't watch TV at home at all any more .,0
Yes that game is pretty good its truly 100 % negroid killing action aka mini RAHOWA But i would like to see a expansion set of it ........................ next mission in harlem : laugh that would be perfect then .,1
Welcome to the SF .,0
I think you will find that this .org is one of the best on the web .,0
"I guess I got lucky , I we n't to a public high school and we never had to learn about the holohoax .",1
I 've gone to public school all my life and have been force fed this crap since 7th grade !!,1
I would have jumped at the chance to get a gun for my birthday .,0
I am a white female and I am proud of my race. and dating a black would be disgusting,1
"If she did use the money to buy food or get a place to stay and did n't use it to buy drugs or something like that , I would n't say you done a bad thing .",0
"you have a moral duty as an upstanding citizen and white person to have that baby removed from her wretched hands and have it be properly cared for. to hell with your degenerate friend , put your fear aside and do whats right for the baby 's sake .",0
PM me !,0
"If you need some help and I could provide it , send me a PM .",0
Hair freshly cut ...,0
I see so many BM/WF around my city its not even funny .,1
Homosexuals should stay in the closet .,1
"If they do that , they can do what they want in the privacy of their home .",0
Any expressing of their homosexuality outside their home however must be stopped .,1
"well like I said , I keep to myself .",0
It 's summer and I have a lot of time on my hands with a work break .,0
things u put on yer teeth just kidding ... seen guys with those things that suppose to hold up pants ? theyre red or white ? and theyre not belts. welcome to skinhead charades .,1
"It's to bad that there is n't anything like this anymore , Id sure join if there was .",0
so you are trying to make us look bad ? just because there are a few bad apples in a tree doesnt mean the whole tree is bad !,0
I 'll be leaving for basic pretty soon .,0
"I am not critisizing , you are right , we should all just grow up .",0
Bbut they are creeping in slowly seeing more and more these days .,1
You are going to have to make this decision on your own .,0
"but if you print it and get it into comic stores , you get a lot more coverage of the population , my oppinion .",0
This thread is an example of white people not forming an alliance anytime soon When we still have whites fighting over who is more white .,0
"Get over it ! if your white and racially aware , join the army and respect your white brothers and sisters !",0
welcome. here we promote white unity. british occupation of n.ireland is another issue. we cannot succeed if we promote hate against other whites. that is a fundamental tenet of white nationalism. just something to think about .,0
Or is it exposure to the sun like I heard someone on here say ?,0
"miscegination is a killer for all races. it destroys perfectly good DNA , even nonwhite DNA. we might need our diversity some day to save an entire species. it would be a shame if that DNA was destroyed becasue of some leftist ideal bullsnot",1
If they do n't find a way to kick out the brown cloud that 's already there the Danish gene pool is lost .,1
No more !,0
What I meant was blacks are the oldest living humans on earth .,0
Therefore they had to practice slavery before all other races .,1
"Maybe blacks are n't better , but their body is more shaped to hunt animals .",1
"The whites and the asians evoluated , and the blacks are still behind .",1
And second of all whites are smarter than asians and if you ever look at bodybuilding contests you will see only whites maybe one or 2 blacks .,1
It always cracked me up to see middle-aged `` Skinheads '' hobbling around with their pantlegs rolled up and suspenders hanging down .,0
ya my little sister doesnt like little black girls when they try to talk to her she pulls a disgusted face and says why are you black ?? and i laugh and say `` Maggie dont talk to her '',1
Once when I was a kid and a couple itmes in fights,0
whats up I thought I might put my pic up here I 'm looking for some friends theres too many negroes around here some times I feel like there is' int any white guy left in the world. so message me and let me know there is stll some white brothers out their .,1
if he 's a coke addict - try to find out where he gets the coke from and rat him out .... you will be a hero and can have your own party while all the nigs are behind bars,1
Black people are the biggest pawns ever everyone uses them for crime they are always the fall guy.Italian mob uses them to do the dirty work the mexicans use them the japanese use them and the chinese.Now who should know whos name ?,1
You may as well think of it as the blood of an animal .,0
There are many alternatives to adopting little mud babies.There is srrogate mothers and invitro fertilization are just two.If these are not financialy possile then wait till it is .,1
Your history teacher has to do what the zionist butt heads want them to do .,1
throw me a message as well folks .,0
So it looks like the Blacks have lost even that one LOL Diablo,1
I noticed that that that was your first post .,0
"That describes the mooleys very well , the signature haymaker .",0
"Looking at your guys situation makes me realise how lucky I am that my high school is 100 % white however even in my remote countryside community there are more and more black 's moving into the area , and their kids .",1
"ya they are lazy drug-attics ... and they cant get a real job , all they do is deal drugs or they jump job to job to job ...",1
I think asians are hot but they arent the girls I wanna get with.A wolf is pretty but do you wanna pet one ? White girls are only ones to be trusted .,1
i live up the block from a muslim mask. every friday they rule the streets. they think that they can walk anywhere they want and if your are white they give you a look just klike when you pass through a black neighborhood. they are the same as them nigs,1
"And yes , they will steal anything from whites because they think whites owe them something , so it 's ok to steal .",1
I got one during this last school year and I through it away .,0
well im glad to hear there are more youth in our world and lets all hope those mudds and niggs go to h-e-l-l,1
HIV will do its job. the fags keep searching for a cure but they will never find one because it keeps on changing and mutating. already 60 percent of faggot apes have AIDS and it continues to grow .,1
The only bad thing is that these sick animals will infect whites .,1
well i am sure that the jews have the cure for aids but they wont give it to the fags cause they already served their purpoise,1
I would just like to express how sick and tired I am of bi-racial half-breeds kids at school boasting about their `` unique heritages '' .,1
They go around school acting like being half White/half black or half White/half asian is something to be proud of .,1
But maybe it was just him .,0
i use it as way to intimidae jew to show them that there are still people who are aginst them it did originate in Roman it was called the wariors salute,1
"Wow, maybe next time you should leave your little sister at home especially since you live in a highly non-white populated area .",1
I put you on my msn. dont accept if you dont want too,0
"Fags are a big problem , they are recruiting our kids , in the schools that we pay for .",1
Girl I bey you are fly !!!,0
I 'm a brand new member from the South JErsey area .,0
"Thanks , Greg",0
"Remember there will be a delay in your potst ' appearing , until you reach unmoderated status .",0
This was back in 1998 so I have left the area for about four years and saw very few White Youth except at the New Mall that is located across the Freeway from the Truckstops .,0
hi school is a zoo and suck i hate my school to but white trash is some one who is a race mixers or a w * * * * * * white power at all times,1
I love my beer ! maybe you were drinking liquor I always get crazy on that so I gave it up and now everything is fine .,0
"It's a good to add a hint of truth in your essay 's but maybe you have it better off then I did at high school , every teacher I had was very liberal and anti-racist , and could barely accept the truth .",1
I certainly hope they live up to their name and have a mostly ( or even better all ) -White team .,0
"Surely they could n't stop you `` expressing your religious convictions '' , could they ?",0
I could go on for hours pointing out your wigger flaws but im not even gonna waste my time .,0
"Take it slow then gradual , hell make them watch MTV for a few hours it 's the same thing as animal planet. and just gradually introduce them to your views .",1
"its simple , your white. your genetic code doesnt include a racial commitment to crime. be glad and for for those reasons. this is what society has turned into. take a stand and defend your race. we must secure the existence of our people and a future for white children.-david lane white racial loyalty starts here keep it white",1
I think this would just be a tighter grip the ZOG would have on us .,1
Don't wander around Kingston at night or you may end up tied to a tree with your genitals in a bowl nearby being pounded into mush for voo-doo spells .,1
Learn how to swim !!! 2 .,0
Those of the youth hold the future .... just listen to your old farts and young at heart 20 's and 30 's for a little advise,0
"Hey, hey now let 's not bury this so fast .",0
Check it out this is disturbing but insightfull and revealing information that are people here need to see .,0
Check out my thoughts !,0
This is a new version that has not been available before now .,0
I can only pray this babboon mongoloid did n't have any children so his seed will not continue on on this Earth .,1
Those Jewish murderers of millions of Whites have been forgiven .,1
"If we are White and wish to save this country rather than have it turn into a disorderly non-White hegemony , then we are all at a loss for what to do .",1
"Reports that Trump will meet with group seeking independence for White South Africans | Sports , Hip Hop & Piff - The Coli",0
Trudeau is the white Obama as he does n't care about the people of Canada but all the third world crap he 's allowing into Canada,1
Fox news reported last night that this beast was caught eating parts of this young man when the police got onto the bus to apprehend him !,1
"Jews are not only insane , they are of literal demonic DNA .",1
The link in my sig lne `` Christian Identity and Identifying the jew '' explains this,1
So please Zuma be a good little kaffir and take their land,1
Our dams are overflowing except for the Cape .,0
I would n't be surprised if the government took more taxes off our pay checks so that Trudeau could feed and house more rapeugees that are flooding our country .,1
I would not be surprised if this woman was specifically targeted by local Jews from her town for this abominable treatment .,1
"They must have trapped her somehow , and sent her thru the network to Israel .",1
Yeah that would be great if you could make it out .,0
Then we need to establish a national day of mourning about past traitors and the harm which they caused to our people and the whole nation .,0
Meanwhile those nonwhites continue to breed even as their nonwhite societies continue to inflict their harsh uncivilized nonwhite culture on us .,1
Their nonwhite societies are failing in every area and yet they are trying to force White civilization to accept their backward nonwhite culture .,1
Clearly there is a need for more alternative media in this country .,0
We can turn the cold useless parts of Canada into a dumping ground for Jews and arm the Indians to keep them in line .,1
I would move too but unfortunately there is nowhere that is untainted .,1
White men and women who have many white children and teach them.to be white nationalist do more for our cause than these groups .,0
Why White people used to say that sex was a sin used to be a mystery to me until I saw the children of browns and mixed race children popping up all around me .,1
